Id,Probability
24227,0.0061276800719415915
24228,0.012807814910690682
24229,0.01523409132248312
24230,0.08107833664538376
24231,0.008418289851959852
24232,0.030175633510258267
24233,0.008401349574294815
24234,0.006798497266980881
24235,0.016023761882226407
24236,0.6192564306994868
24237,0.012166142037229172
24238,0.07096644510076949
24239,0.011567584351237602
24240,0.5243749860732643
24241,0.07955628254288064
24242,0.006716870557632393
24243,0.014471242604753935
24244,0.006262229894295671
24245,0.057629954315906264
24246,0.0086542295248671
24247,0.04658630023130833
24248,0.40731714055545265
24249,0.013583601928725476
24250,0.07284527270502716
24251,0.007949906183520743
24252,0.010805696826592489
24253,0.04373950354679718
24254,0.2326694285696906
24255,0.008105779335313123
24256,0.4860301062138791
24257,0.008729898165857347
24258,0.012677137486329218
24259,0.12398779733337201
24260,0.01690212431564998
24261,0.0379853896495808
24262,0.013201731371327944
24263,0.0647131782299603
24264,0.012677293763598219
24265,0.06673816710626185
24266,0.07212386179578002
24267,0.07438195667788741
24268,0.015344835852486683
24269,0.006262229894295671
24270,0.00971199777479076
24271,0.01283712410434614
24272,0.08398037946598896
24273,0.009099930638125094
24274,0.011860789271217448
24275,0.019198571409543123
24276,0.009408098101959835
24277,0.013201731371327944
24278,0.03739574330447513
24279,0.00693217851782512
24280,0.015494112186453139
24281,0.2449177201965692
24282,0.010232146462896824
24283,0.015033245781033565
24284,0.023783495233989895
24285,0.010818880370149877
24286,0.030764663526962513
24287,0.01246121093768875
24288,0.0633029691788676
24289,0.027532810432851364
24290,0.016106578394299874
24291,0.06557071055639938
24292,0.012339923689878532
24293,0.052756218064148895
24294,0.018511740655463176
24295,0.25696870877378614
24296,0.1231394340187408
24297,0.0408140438047642
24298,0.008232905881803377
24299,0.0940138065238788
24300,0.019429951972352106
24301,0.06775735178693645
24302,0.01576337215513627
24303,0.021074659795542974
24304,0.012445040545177078
24305,0.009688467897497468
24306,0.008235802813316987
24307,0.03187546137096672
24308,0.031512413473522315
24309,0.043340567043611944
24310,0.5358031125665486
24311,0.011660656335565626
24312,0.016348695994760715
24313,0.15831905886835962
24314,0.009824857670060331
24315,0.025877393840420277
24316,0.057576702394202275
24317,0.009648594109758608
24318,0.015376743866194054
24319,0.04352015636461601
24320,0.10329779954967294
24321,0.017332323078390867
24322,0.10362449809073374
24323,0.5235154610226246
24324,0.10898446111226406
24325,0.0796575237984009
24326,0.011995431630857966
24327,0.07514239221481045
24328,0.03316255906184369
24329,0.02798785128027159
24330,0.14742456199291604
24331,0.257873044289118
24332,0.04521234503833844
24333,0.008114441537315031
24334,0.020561690485462115
24335,0.013746745289489399
24336,0.401035737704776
24337,0.019838948705087192
24338,0.023546082482099356
24339,0.006650767927003865
24340,0.017075479075580654
24341,0.09259454057372862
24342,0.01185247615215042
24343,0.07404190579560276
24344,0.05912174439019416
24345,0.08432687581704247
24346,0.030227374819050978
24347,0.008759052389042074
24348,0.011776447660737906
24349,0.00862533791689638
24350,0.011120701481708982
24351,0.1534869044715116
24352,0.01836311466350676
24353,0.13695148252389353
24354,0.012865965221244167
24355,0.2888279814517733
24356,0.0849760402547997
24357,0.042910861874161974
24358,0.11978371345570873
24359,0.007973372250280619
24360,0.012290279319454346
24361,0.008620674085466162
24362,0.017786439340177568
24363,0.6116251576959406
24364,0.007618268715578924
24365,0.016456518422424057
24366,0.014757130652270918
24367,0.06648895370672928
24368,0.011338021306825244
24369,0.015479159265777967
24370,0.22064625229006418
24371,0.29703592193375544
24372,0.006717971621368311
24373,0.048727580291330785
24374,0.05246182693647558
24375,0.010102044986017812
24376,0.051221595728947404
24377,0.007892063546589575
24378,0.010016677767570844
24379,0.1917251427272275
24380,0.38006570887935226
24381,0.04128577270422356
24382,0.5208138710378241
24383,0.0615267321704383
24384,0.039661017220185876
24385,0.02327170067580318
24386,0.011346070376356413
24387,0.016432740479623627
24388,0.07036137208515307
24389,0.011583301435271203
24390,0.030825453110224416
24391,0.010964245041141431
24392,0.057999048176731065
24393,0.01301268926694482
24394,0.007826163025347327
24395,0.058878495744728754
24396,0.005948439464666909
24397,0.660677341215937
24398,0.2652262422545109
24399,0.01294815855727446
24400,0.1046349616990611
24401,0.3089890052329597
24402,0.011308662317315733
24403,0.00867014386157317
24404,0.013950874626948995
24405,0.29039321511416655
24406,0.014859568680894473
24407,0.0106222500577812
24408,0.02020257619024478
24409,0.038092234335416614
24410,0.05710340412593282
24411,0.009655490873617405
24412,0.025258458134702403
24413,0.03205966591259574
24414,0.3548206842284554
24415,0.011497363130022323
24416,0.03754406362181462
24417,0.012891070437073517
24418,0.11939320792899978
24419,0.04427731548224381
24420,0.038554550894759884
24421,0.010227385075156203
24422,0.005948439464666909
24423,0.02863642197033434
24424,0.04505094896573782
24425,0.42611723939262747
24426,0.009884966056882218
24427,0.046643081119858223
24428,0.009688467897497468
24429,0.029303016026491352
24430,0.011421641557064776
24431,0.09223330340969221
24432,0.04851147978264927
24433,0.007466489279880586
24434,0.008729898165857347
24435,0.006262229894295671
24436,0.032032458600327364
24437,0.29069872964863885
24438,0.13061072126164722
24439,0.04968485719414181
24440,0.021561931093064042
24441,0.015265031156734459
24442,0.045144158202103206
24443,0.07545952096666149
24444,0.11500849006637792
24445,0.091172050993731
24446,0.5340063612606334
24447,0.007616532503542641
24448,0.020052914917597225
24449,0.08124347208171134
24450,0.010086560246560478
24451,0.008734593092591558
24452,0.05954618246851586
24453,0.051175473630281666
24454,0.008917543887707586
24455,0.0631795622484572
24456,0.19217301558397148
24457,0.007638218318231743
24458,0.08343565116708491
24459,0.008907349284329163
24460,0.009382504880348494
24461,0.012808811973168757
24462,0.009724256791707781
24463,0.08369745728153764
24464,0.15562380293547382
24465,0.03773085591192376
24466,0.023280227524402248
24467,0.014254326092285429
24468,0.028309390362126697
24469,0.007889710483858165
24470,0.10326845293222166
24471,0.2419897110715435
24472,0.1350398190502525
24473,0.05110527421078068
24474,0.016945805154805482
24475,0.014556109627788442
24476,0.42293789828297695
24477,0.01359561789390119
24478,0.01180356224383079
24479,0.13122785518947072
24480,0.011342152207395206
24481,0.010056845667488216
24482,0.03360499912660155
24483,0.011381713453792991
24484,0.007203139372610577
24485,0.05375395615312847
24486,0.007826163025347327
24487,0.07298128090053513
24488,0.04241731655095199
24489,0.1256580811135598
24490,0.012974027642499131
24491,0.15518469023455844
24492,0.01188494832366468
24493,0.036447053778086005
24494,0.016450935564271647
24495,0.04495338590592355
24496,0.23606364046831188
24497,0.061870791684155955
24498,0.013475578857292855
24499,0.013129758658401018
24500,0.025195323252185032
24501,0.03218234606117262
24502,0.01021108837538753
24503,0.7069845273203664
24504,0.007791571381471729
24505,0.05345423221755104
24506,0.07789511584525576
24507,0.014434687983768355
24508,0.009937253637026945
24509,0.06726923040831223
24510,0.012380930431854344
24511,0.007982687319910241
24512,0.00748604442307746
24513,0.0065181374888145386
24514,0.3430960621921783
24515,0.04118839573875456
24516,0.08502416526758688
24517,0.0077231003120735225
24518,0.014279584752305178
24519,0.11942314375944771
24520,0.011945462232047128
24521,0.029692248461854514
24522,0.017319622829928955
24523,0.0065181374888145386
24524,0.008702826839821213
24525,0.016102469979783457
24526,0.018467584215493844
24527,0.03744730182611942
24528,0.10715797908911814
24529,0.025637450180971487
24530,0.01124410068639003
24531,0.05621748425836477
24532,0.02907240322439396
24533,0.0337493243185439
24534,0.3145877483670606
24535,0.016531397519448977
24536,0.0065181374888145386
24537,0.6791837697180486
24538,0.06931672544018608
24539,0.007949512112201379
24540,0.007450303264767758
24541,0.008296945863566564
24542,0.0065181374888145386
24543,0.009688467897497468
24544,0.01490110474542713
24545,0.09003028581271877
24546,0.006926143784201115
24547,0.09733541066974853
24548,0.05451091061645776
24549,0.07466794618199517
24550,0.040854902244440106
24551,0.10821594792185883
24552,0.024551105093757866
24553,0.016688372462368616
24554,0.008235802813316987
24555,0.22042380157461483
24556,0.019390643201534448
24557,0.02047830136207511
24558,0.016074196109624305
24559,0.06423561898208671
24560,0.03604018972293472
24561,0.043145444094457946
24562,0.17977057218111778
24563,0.008698430813302046
24564,0.006854640210127689
24565,0.01433054926295569
24566,0.3431841309160162
24567,0.4032066359888341
24568,0.022023360096910194
24569,0.019555906764269146
24570,0.01960024755698627
24571,0.020903343546412857
24572,0.025373579364828758
24573,0.010450405973508733
24574,0.010854390904166452
24575,0.014440858214530233
24576,0.014994437105703695
24577,0.009382504880348494
24578,0.01835090002709367
24579,0.011591745312522729
24580,0.08481793111829655
24581,0.0065181374888145386
24582,0.06171462209467633
24583,0.1376334253455898
24584,0.009779868548525724
24585,0.032585087970356225
24586,0.02247832300024434
24587,0.014201952847855857
24588,0.02320643988297259
24589,0.014762942861386259
24590,0.15585357154856797
24591,0.06097877939777649
24592,0.006650767927003865
24593,0.13412564757764983
24594,0.012234171764878494
24595,0.09668287401667384
24596,0.009446423480217991
24597,0.016808754906897372
24598,0.08719611135133513
24599,0.023772415525163137
24600,0.009631521740045753
24601,0.0360571778832195
24602,0.18076838631516093
24603,0.05191390398832682
24604,0.19487553498295848
24605,0.013995964951604687
24606,0.019047323784876426
24607,0.02975274492418362
24608,0.029027765722961982
24609,0.6176491041206207
24610,0.007236720158852607
24611,0.018456510439960095
24612,0.007513751474712302
24613,0.13427180347772386
24614,0.006368617152126637
24615,0.12094194578082446
24616,0.0350969530829295
24617,0.04130698493848896
24618,0.011330359908640885
24619,0.014933730999709011
24620,0.047288721232598675
24621,0.26603391756239725
24622,0.032132648586733585
24623,0.059623943798602135
24624,0.12088379741012385
24625,0.006772840416681453
24626,0.02066172989734413
24627,0.051276154310900414
24628,0.03485025478482122
24629,0.006262229894295671
24630,0.006890269095794602
24631,0.06322400656465746
24632,0.342571088005707
24633,0.012528391646675166
24634,0.0354601131532754
24635,0.10290419577630167
24636,0.012030080751502161
24637,0.042943404614935406
24638,0.008296398406690067
24639,0.041217849663414095
24640,0.705259647476953
24641,0.11000383397692053
24642,0.23729179071325812
24643,0.011194999349599213
24644,0.059676690622590685
24645,0.011790181543343907
24646,0.07070179576312394
24647,0.013222858315662198
24648,0.014363711685546227
24649,0.007666738508938263
24650,0.07517833826011859
24651,0.013836449222279251
24652,0.020148765430378857
24653,0.015147690962313018
24654,0.018980949460015696
24655,0.024529060809934833
24656,0.010118743493758386
24657,0.014900466325842026
24658,0.018699446758901894
24659,0.2186579950240121
24660,0.010150712553881265
24661,0.24668852851178832
24662,0.3558069298169864
24663,0.010815509194293724
24664,0.010200891527801084
24665,0.04168972589997674
24666,0.04961296090958862
24667,0.030301209811405647
24668,0.008114441537315031
24669,0.018945549511846325
24670,0.01062147130445897
24671,0.009382504880348494
24672,0.009250150173204625
24673,0.009887414055682414
24674,0.052304878846489274
24675,0.03273272962189396
24676,0.015138643214358682
24677,0.017987064854139784
24678,0.039085279890277366
24679,0.01542754736300219
24680,0.00826978641697148
24681,0.04782692777909297
24682,0.08575296821962335
24683,0.009860661060227875
24684,0.006717971621368311
24685,0.012331142028705316
24686,0.09393074181217018
24687,0.06973168512877168
24688,0.024507795561021666
24689,0.015531932691232014
24690,0.24685681508262866
24691,0.009901537231933284
24692,0.006890269095794602
24693,0.014815967790502104
24694,0.00943137010386859
24695,0.011266431488017736
24696,0.036035023400630015
24697,0.00832831875876016
24698,0.5772925493060116
24699,0.0108337248368291
24700,0.00775053658936343
24701,0.012511501513100258
24702,0.040005768388182726
24703,0.03244886655828351
24704,0.5056930855108542
24705,0.06597468042171735
24706,0.008740106858300825
24707,0.006777324076871278
24708,0.03631646100303673
24709,0.013055422594993621
24710,0.010197390003867523
24711,0.020336189910093127
24712,0.018219489734244598
24713,0.022183224939309232
24714,0.07803047166202101
24715,0.05386888005095664
24716,0.014922685742824848
24717,0.04546052316779829
24718,0.03912863219556476
24719,0.04119713651769662
24720,0.011875584027894947
24721,0.0065181374888145386
24722,0.028318039252823016
24723,0.0379899674341406
24724,0.006650767927003865
24725,0.0065181374888145386
24726,0.038359825416189465
24727,0.1582386955762875
24728,0.03264330113289057
24729,0.18652479446351033
24730,0.49334761320683235
24731,0.21343092441986172
24732,0.011456213656639893
24733,0.01161672672941999
24734,0.02905057221325479
24735,0.016804875666185673
24736,0.010341073876647303
24737,0.00660034369313762
24738,0.008333831378755938
24739,0.09198344445059127
24740,0.07640676797319104
24741,0.08554137533972268
24742,0.03154452516851236
24743,0.018602573144071974
24744,0.031124850199997067
24745,0.00891701595921989
24746,0.47201279596036666
24747,0.02423762132270527
24748,0.07227365422336944
24749,0.09728845686373355
24750,0.012023306743466333
24751,0.01207416849452482
24752,0.396438540090056
24753,0.07150969187668285
24754,0.0073693639668215
24755,0.009435204278716133
24756,0.009172724414735161
24757,0.03892376645137457
24758,0.01363899044247542
24759,0.007043730140692093
24760,0.011645076595528431
24761,0.04870091324882783
24762,0.006994259231738086
24763,0.03283887859676905
24764,0.028748502891193798
24765,0.04539523822030464
24766,0.039694245411893155
24767,0.04395370219601883
24768,0.00891701595921989
24769,0.008266238837161117
24770,0.7905202641209311
24771,0.014911266306932036
24772,0.29147415639386837
24773,0.011935187848196714
24774,0.019711723633855174
24775,0.0155159888444993
24776,0.026885026569612815
24777,0.013988015471144963
24778,0.15836819908156685
24779,0.013740886557345977
24780,0.006715497720688273
24781,0.31582651258885375
24782,0.015721155858605257
24783,0.010525318112673737
24784,0.006210453268754855
24785,0.008488124423024034
24786,0.31696479090683627
24787,0.009836927245241083
24788,0.012119809457618671
24789,0.8032282820124269
24790,0.009058033409045565
24791,0.02374534656997637
24792,0.2640027185937393
24793,0.019125683121087228
24794,0.014003074087139484
24795,0.2863676992340617
24796,0.008049160536065485
24797,0.09607595541575048
24798,0.014789832721962692
24799,0.03237577498480911
24800,0.008580500588545648
24801,0.5767831263911599
24802,0.09129184548165989
24803,0.012384971438574107
24804,0.061153509525867865
24805,0.021044755113361117
24806,0.03381721990354154
24807,0.013896350069916356
24808,0.011170296742947818
24809,0.009758977914816287
24810,0.013763610840974034
24811,0.031291849126181825
24812,0.0065181374888145386
24813,0.17240202544600053
24814,0.049406811188646566
24815,0.07791248913353724
24816,0.04810963498684782
24817,0.25528084893226205
24818,0.6039197641274807
24819,0.016719885232885024
24820,0.026868160685068202
24821,0.22992997704485654
24822,0.027290859038266342
24823,0.0073838635758598035
24824,0.018375704989857623
24825,0.009696849454929731
24826,0.06648895370672928
24827,0.015196432443619193
24828,0.12472606549760443
24829,0.012989419271146578
24830,0.007043730140692093
24831,0.08516589511911252
24832,0.02581488364327564
24833,0.028594206758910633
24834,0.008839065157578983
24835,0.030221205875614974
24836,0.07699659936186355
24837,0.011923194195232611
24838,0.07488264499730105
24839,0.0712289089652582
24840,0.022364161089574498
24841,0.038081882731905214
24842,0.010135601798612486
24843,0.02652992938528625
24844,0.14992372712551455
24845,0.02085530602214797
24846,0.5213526668703445
24847,0.08927063221550986
24848,0.013197360860210006
24849,0.29614537848209105
24850,0.028855278970868013
24851,0.00660034369313762
24852,0.05488732694047859
24853,0.05894940924615856
24854,0.012160010540044165
24855,0.025294979365819068
24856,0.04512016695820913
24857,0.5053370285780886
24858,0.030275451222952107
24859,0.1481371711010636
24860,0.007240018984338661
24861,0.015522244966984292
24862,0.07942071788302162
24863,0.010795039644830228
24864,0.010018073578849433
24865,0.6550620448398399
24866,0.021749959523885396
24867,0.014498234008877123
24868,0.04358900983569706
24869,0.007969989983803277
24870,0.01639871460079291
24871,0.007179122547270016
24872,0.015858715115871915
24873,0.0382555192917675
24874,0.3334928315518168
24875,0.02566219923404797
24876,0.006589524473565908
24877,0.07340574058655755
24878,0.010574590772435485
24879,0.015408821899033706
24880,0.01939467140797093
24881,0.029500728074561403
24882,0.05139340187166963
24883,0.23911775233380622
24884,0.03457982177209986
24885,0.16331694384201567
24886,0.012874792585179233
24887,0.2577394155061198
24888,0.04969542110887612
24889,0.008193273709864371
24890,0.03216296771030314
24891,0.04882844782467561
24892,0.05958443519498402
24893,0.47806414700488226
24894,0.012606928166157869
24895,0.007826163025347327
24896,0.08087181089664126
24897,0.011423387050792457
24898,0.020616873305850388
24899,0.1475433304369477
24900,0.012390134789411127
24901,0.030147947713678794
24902,0.012808102582526073
24903,0.006947673731333706
24904,0.017315012071992576
24905,0.0760132067751532
24906,0.15717629604692218
24907,0.012645145155167173
24908,0.03926390654289771
24909,0.07223827023221041
24910,0.011484627724741188
24911,0.011311847190291808
24912,0.0071159351611226876
24913,0.08690396574163825
24914,0.03698147353394968
24915,0.4603700001835165
24916,0.008407083484632519
24917,0.46833831097389383
24918,0.09837921731907666
24919,0.11812073418929714
24920,0.006896813050466791
24921,0.007639962015835085
24922,0.5735283823136719
24923,0.009900396804052572
24924,0.007424224795730148
24925,0.22565424571514212
24926,0.006777324076871278
24927,0.006210453268754855
24928,0.07804932933149371
24929,0.11073561389363418
24930,0.01639871460079291
24931,0.011500316158994361
24932,0.0809613292876087
24933,0.03807471709264937
24934,0.010707125706371801
24935,0.04385828838566569
24936,0.6462243354361951
24937,0.07643824858744884
24938,0.023632172014704345
24939,0.015502912453588546
24940,0.013107407822292694
24941,0.5041144186126028
24942,0.08054965886123325
24943,0.2369718280006556
24944,0.3576505021046457
24945,0.018515430067028216
24946,0.10390520112139973
24947,0.007043730140692093
24948,0.10494288395879851
24949,0.009384894450395951
24950,0.04347364049121405
24951,0.0346127865863193
24952,0.2584959928507121
24953,0.010172393181742824
24954,0.011937331151315013
24955,0.008191932840911893
24956,0.010347106653080642
24957,0.006944952124662437
24958,0.025412885090070402
24959,0.7404919484321795
24960,0.006869972871494471
24961,0.00958726388309568
24962,0.00958726388309568
24963,0.05008999384162847
24964,0.014963594586306913
24965,0.04281247976193656
24966,0.7262627907933408
24967,0.35668272634802994
24968,0.06902042967573355
24969,0.6723603934216645
24970,0.04627085402762672
24971,0.032297807133201024
24972,0.03122427703782297
24973,0.6381786850904759
24974,0.1710347633819098
24975,0.006579305937745331
24976,0.0770489819001642
24977,0.134127420182608
24978,0.00792800817486133
24979,0.010607572985986332
24980,0.09507214928314833
24981,0.08991750495374723
24982,0.09284418762356061
24983,0.15150040945321416
24984,0.061955041287824926
24985,0.012233250130660168
24986,0.010516471874044529
24987,0.019475376319726508
24988,0.019112721068576175
24989,0.07936744606410862
24990,0.011017419301792291
24991,0.015254495149301012
24992,0.01562900527936292
24993,0.006650767927003865
24994,0.010628478661444124
24995,0.31157659554006817
24996,0.0654850768625967
24997,0.048618525714637394
24998,0.11048328359045928
24999,0.21108069153805575
25000,0.0113117299215194
25001,0.080007814520586
25002,0.032504014803402356
25003,0.034550974801814634
25004,0.014725397912605001
25005,0.013243118777900364
25006,0.07578398750881837
25007,0.3012988184027547
25008,0.34931080764570754
25009,0.007949512112201379
25010,0.044373800652517434
25011,0.02519539978056955
25012,0.02798111118416879
25013,0.007817742777482676
25014,0.050034130236458516
25015,0.0618314503422254
25016,0.009993633769718093
25017,0.09567842390104025
25018,0.020291339514543292
25019,0.012277214432193661
25020,0.012467669321918886
25021,0.014045172660252066
25022,0.032327360304684846
25023,0.5722372982494943
25024,0.23463898095192165
25025,0.011613718641033999
25026,0.056653994024289986
25027,0.011916919790575551
25028,0.03104122631482791
25029,0.028642808686495363
25030,0.04303447609580718
25031,0.01502249326201342
25032,0.008994111468075718
25033,0.43938293973047543
25034,0.01658620452586249
25035,0.010984518308502982
25036,0.0456036275178663
25037,0.008416726200797465
25038,0.03454876335485974
25039,0.027721964524756098
25040,0.024319588511849205
25041,0.0778902534021981
25042,0.010464771082442563
25043,0.025018106567729653
25044,0.00536104591390041
25045,0.010328859445786837
25046,0.08515633712599309
25047,0.007328732591549225
25048,0.15280565040834032
25049,0.005854681577889673
25050,0.031147173834106718
25051,0.023394298186371957
25052,0.11143350321501229
25053,0.3822727782306454
25054,0.036853215497868054
25055,0.02611045087179364
25056,0.1718213626873011
25057,0.06522887506755898
25058,0.43893184481515346
25059,0.017571754392586562
25060,0.14082284122984173
25061,0.011343502380153995
25062,0.010135601798612486
25063,0.03313387349645197
25064,0.009998176664986123
25065,0.017955282629521122
25066,0.009641992456873458
25067,0.013371649234553574
25068,0.007811950870026771
25069,0.010352783048796877
25070,0.08518075047898017
25071,0.08296934472006719
25072,0.4135260260272248
25073,0.04581178651416865
25074,0.21213963461196977
25075,0.06044535646368534
25076,0.009842088084642849
25077,0.009611818758611609
25078,0.07013138888595355
25079,0.0101465967088178
25080,0.03044887403387035
25081,0.08050793118898235
25082,0.017592000642037562
25083,0.05244609988381539
25084,0.010841412424993644
25085,0.01394726407485733
25086,0.014845649907843778
25087,0.0497852620670829
25088,0.07575398666771148
25089,0.05165385461128692
25090,0.013885726857864532
25091,0.04281293509428386
25092,0.010930949242263583
25093,0.2429154317234638
25094,0.009017307964668817
25095,0.01406698655670521
25096,0.21125162659087743
25097,0.0069157672737473015
25098,0.06285056324683826
25099,0.00732539364306167
25100,0.0084654629064973
25101,0.010315524468984141
25102,0.04422652315709859
25103,0.022816303244544513
25104,0.1514369604659832
25105,0.03681679308569473
25106,0.07159207919286457
25107,0.010587225170836484
25108,0.08235038327819452
25109,0.037802469997456664
25110,0.025878391846218037
25111,0.010083538902161142
25112,0.0793162546492249
25113,0.006947673731333706
25114,0.014405596628263916
25115,0.028284191145500556
25116,0.012916901665086246
25117,0.03734537760495764
25118,0.056703262983475736
25119,0.07381044314603574
25120,0.341933940359216
25121,0.03062449011069545
25122,0.011202686000975447
25123,0.0688203756984849
25124,0.018744750910960634
25125,0.13297008590541287
25126,0.08620348984825191
25127,0.03438287479664717
25128,0.016208731236450495
25129,0.013836705684238624
25130,0.010466629581582827
25131,0.019827941084754056
25132,0.013372311409084908
25133,0.057677103891964406
25134,0.01047550249031313
25135,0.04173553988775101
25136,0.07093863779073864
25137,0.007403369471217202
25138,0.028143308893346607
25139,0.007255840187962987
25140,0.010083275265841806
25141,0.011197959759318806
25142,0.00945875731790089
25143,0.011328017203475588
25144,0.011768090157242653
25145,0.007255840187962987
25146,0.37267267352947725
25147,0.05075594243887954
25148,0.03139939078039591
25149,0.006579305937745331
25150,0.0065181374888145386
25151,0.311149441016466
25152,0.08099907225426828
25153,0.0065181374888145386
25154,0.17847228053925857
25155,0.016406878070945152
25156,0.10414973216533557
25157,0.007791571381471729
25158,0.022119726464304695
25159,0.007492542814770984
25160,0.00761306343988285
25161,0.00660034369313762
25162,0.007949512112201379
25163,0.016834310621169017
25164,0.020009865443780563
25165,0.08085444390188107
25166,0.06003238893204173
25167,0.10693952475170396
25168,0.031280805195658026
25169,0.009938962524708357
25170,0.006262229894295671
25171,0.036655315391306016
25172,0.006717971621368311
25173,0.05225735141885082
25174,0.09171841845075926
25175,0.03618755737447099
25176,0.009581750405567033
25177,0.08444696100588032
25178,0.005158029322729697
25179,0.014500788128953801
25180,0.015003305119709785
25181,0.031474660063874234
25182,0.027506687915949648
25183,0.051748776426391675
25184,0.03587717639039074
25185,0.03890814135892768
25186,0.03385462699524607
25187,0.02617003406944646
25188,0.5076620350103433
25189,0.010014059482973837
25190,0.007675304677570331
25191,0.015332672256046176
25192,0.013327880538047772
25193,0.016800941728207414
25194,0.052391762510120385
25195,0.01407919111056532
25196,0.006589524473565908
25197,0.006947673731333706
25198,0.00761306343988285
25199,0.20207577232919577
25200,0.008938031406623897
25201,0.056233561110549314
25202,0.0739220477747651
25203,0.0465763907682525
25204,0.006025293243186215
25205,0.018834410448983225
25206,0.3982381949551009
25207,0.03299194741552355
25208,0.048769917969754197
25209,0.16890797452912673
25210,0.009430473447922248
25211,0.10879398978180788
25212,0.010746525312012372
25213,0.022212163169602252
25214,0.006252415521253225
25215,0.0113117299215194
25216,0.052490708872050776
25217,0.10119887714760796
25218,0.1294211877008496
25219,0.10171835922605399
25220,0.008235802813316987
25221,0.015774496224085263
25222,0.010458825934773531
25223,0.012641488227512461
25224,0.007424224795730148
25225,0.025885663322000707
25226,0.08113586326353377
25227,0.014683784362447798
25228,0.012617443804247029
25229,0.0979906739473925
25230,0.010316223352514644
25231,0.012876353397589956
25232,0.006869972871494471
25233,0.03063199045294709
25234,0.4599699074043111
25235,0.0388947673370905
25236,0.04261917938148632
25237,0.6658814307500714
25238,0.6356128816076553
25239,0.4191952733702639
25240,0.01659456102188889
25241,0.33624589689883905
25242,0.01499948833238942
25243,0.03284891589074911
25244,0.007826163025347327
25245,0.3253448365667886
25246,0.013210842850857205
25247,0.015858273655926968
25248,0.01183835751405058
25249,0.12402321522436259
25250,0.019316991015975834
25251,0.032793511077535704
25252,0.014893834853832003
25253,0.07092124594229748
25254,0.010150712553881265
25255,0.355982649314941
25256,0.05062115680344695
25257,0.013563325997085159
25258,0.034499039002638766
25259,0.00876703596190264
25260,0.014543371350558087
25261,0.009435204278716133
25262,0.03039260672745775
25263,0.026367025954609023
25264,0.0071069255505657805
25265,0.011100061355691072
25266,0.017061100444564947
25267,0.006389686639793635
25268,0.0488177267700114
25269,0.071604280984309
25270,0.014506897647196634
25271,0.01764990060148127
25272,0.007002809126364779
25273,0.04585288051349656
25274,0.007610282026752918
25275,0.06522622719963635
25276,0.011758423778065774
25277,0.008814901360594636
25278,0.008671962318892336
25279,0.03328783190105226
25280,0.019531872885793528
25281,0.06308832980550251
25282,0.4880162671755741
25283,0.13342674564122411
25284,0.008918897222569798
25285,0.16000386504284692
25286,0.03129428165699484
25287,0.1288168194769284
25288,0.010883968845486546
25289,0.07256683356400867
25290,0.0774785149541569
25291,0.013393668799665415
25292,0.012914188573965861
25293,0.4269924841903577
25294,0.02599912482878422
25295,0.03803686514191613
25296,0.052255485915640616
25297,0.07483885100696507
25298,0.38344067864575326
25299,0.016934527381014315
25300,0.09251259023135752
25301,0.010227324276264957
25302,0.12320300661725625
25303,0.10512479039525918
25304,0.10379906063611755
25305,0.02515495505414096
25306,0.043472115534080154
25307,0.043155878781966195
25308,0.28766130200209544
25309,0.012070282534965362
25310,0.09629655629947616
25311,0.007236720158852607
25312,0.01915149175201272
25313,0.017189099641564228
25314,0.011051840656858263
25315,0.017636341860788517
25316,0.02060698260361724
25317,0.09040685095792181
25318,0.008323849277994125
25319,0.010911146541869046
25320,0.07064709141687639
25321,0.013785491635225628
25322,0.017459568853118244
25323,0.036507845330757814
25324,0.08130403655052346
25325,0.01436961555571428
25326,0.010097348622848409
25327,0.7738330299814862
25328,0.06032632057652088
25329,0.47862667385180896
25330,0.020636703741952162
25331,0.5292528017078376
25332,0.023558485816707227
25333,0.00803013109761894
25334,0.014095952769353595
25335,0.005948439464666909
25336,0.016227581215359204
25337,0.008049160536065485
25338,0.009323112909505852
25339,0.011724884575339637
25340,0.027199171861795
25341,0.012054690023715014
25342,0.38910161004929966
25343,0.007791571381471729
25344,0.0065181374888145386
25345,0.08793535324101333
25346,0.5229808797871114
25347,0.007826163025347327
25348,0.0065181374888145386
25349,0.09323535314906005
25350,0.0545136521473701
25351,0.07219859959318761
25352,0.027264335902948796
25353,0.1287321246288449
25354,0.04495169335692338
25355,0.02345740490046648
25356,0.006545789929651698
25357,0.00937588973260171
25358,0.014047462813777107
25359,0.012618351151134482
25360,0.015916504783762938
25361,0.01376819350078468
25362,0.011916919790575551
25363,0.14777524373281256
25364,0.027240511647767987
25365,0.050239763208346624
25366,0.0620897278372867
25367,0.1223338149369958
25368,0.15957776647558655
25369,0.022477160805785844
25370,0.009746326065648724
25371,0.0120821659777329
25372,0.05143462376762855
25373,0.008232905881803377
25374,0.00813397984794021
25375,0.01797152889306132
25376,0.025186900269822485
25377,0.024433612145538536
25378,0.012884724574254313
25379,0.25323867008684325
25380,0.03587917913035347
25381,0.3218238202617252
25382,0.012457878743464348
25383,0.19148814563226885
25384,0.031661294875214664
25385,0.011885639865456083
25386,0.05179641350099342
25387,0.4111638351106842
25388,0.008462862842880139
25389,0.10129861116656173
25390,0.011006577886150809
25391,0.011800047922022277
